SalesID,SalesPrice
6312091,17826.878227100562
6312093,34184.847059441396
6312094,33588.56929768109
6312095,31961.527109317838
6312104,32625.599551252126
6312113,35395.44309741722
6312117,35058.53092604563
6312120,31369.25443754875
6312133,34844.787275659706
6312135,31251.559810355764
6312139,33352.376928388876
6312155,34086.154818016956
6312159,31369.25443754875
6312164,33218.299180421614
6312165,33218.299180421614
6312166,34844.787275659706
6312175,32789.2679540299
6312177,32877.16650281908
6312179,33105.46549260244
6312180,32213.504297649517
6312191,35208.79665035794
6312194,33233.05389504645
6312195,34350.01314633759
6312198,35208.79665035794
6312200,33483.175700888314
6312203,32506.75795988175
6312205,32169.410119795426
6312206,32169.410119795426
6312215,32169.410119795426
6312216,35208.79665035794
6312222,32169.410119795426
6312223,35208.79665035794
6312225,34811.11306204689
6312229,34848.907179693946
6312231,33105.46549260244
6312232,35208.79665035794
6312233,35208.79665035794
6312234,32481.777778706717
6312250,33456.77166605253
6312251,31677.977662826008
6312253,32105.656915762615
6312255,31628.586474051546
6312258,32754.734296714993
6312264,32877.173823106
6312277,32712.336474051546
6312282,33988.82468567545
6312289,31095.937769830714
6312294,31581.017968189502
6312295,30836.489610034496
6312308,34001.50650528487
6312310,33958.22207530315
6312311,35179.240523868466
6312315,33967.25169759257
6312320,32611.065864801833
6312328,37635.334016532084
6312332,37723.31045266581
6312335,37635.334016532084
6312337,35860.6343001605
6312358,39893.03285282721
6312359,39877.32111664673
6312365,39893.03285282721
6312368,39893.03285282721
6312377,45083.415090137896
6312385,43591.00091663977
6312416,39060.50129114414
6312420,43011.227244175374
6312421,28878.675491282884
6312464,22477.725225744936
6312470,24423.1409367475
6312477,24207.10301509958
6312482,24060.90619501005
6312491,22468.95846902281
6312498,20011.294193873717
6312511,25526.183791698495
6312516,22113.05752794976
6312517,21773.510482143418
6312522,25121.32939160513
6312714,22425.91673123339
6312721,24837.847330454428
6312722,24837.847330454428
6312763,27944.10392402879
6312769,29644.166276784497
6312779,33517.74311411557
6312780,35184.34335086783
6312787,32993.40342135792
6312789,30661.022861628746
6312790,32892.60483190952
6312791,34182.09868845608
6312800,36019.73083786304
6312801,34566.70294870033
6312843,33490.82907898595
6312863,37586.533580076975
6312864,33847.38769647536
6312871,36172.93860070636
6312873,34064.00479707126
6312954,25526.183791698495
6312998,24049.978909576188
6313001,23280.5743035774
6313008,15752.494696827847
6313009,20471.64883588475
6313020,31539.12105631727
6313021,30339.61861729495
6313031,15029.898438807495
6313033,12143.187183534517
6313042,16237.37580122835
6313045,13750.770261294607
6313066,24436.515359656234
6313068,23111.25960722284
6313079,28439.991984702006
6313085,22387.66402270112
6313238,14773.378549665915
6314781,21928.73237742267
6314786,16209.368015240694
6314791,23639.914131222664
6314796,25034.40292906769
6314797,17345.93978709405
6314798,23509.386039129316
6314803,24566.8269069238
6314804,22658.425695562066
6314809,23638.04363678977
6314817,23509.386039129316
6314820,23686.808200301475
6314821,20609.079112347823
6314823,20169.05464951706
6314829,21184.39701689242
6314837,23544.18820494091
6314846,22150.39130905859
6314854,18027.90756307354
6314861,22355.97836650686
6314876,20342.794195364135
6314877,24462.95266123831
6314878,23731.436524908608
6314879,25151.341681108715
6314880,21430.809460335633
6314886,18191.636643268135
6314889,19833.73032337198
6314893,23595.73001049196
6314907,28702.41146554469
6314930,17283.77598824562
6314936,19780.1325429634
6314937,18192.053317472764
6314941,35422.664607839615
6314943,21084.357171546857
6314948,14494.919238863393
6314954,18748.794293028994
6314957,20933.28550199418
6314958,21520.615721379796
6314959,18653.881757565523
6314960,21020.107712667486
6314962,19008.29576431579
6314963,19416.62458303543
6314964,19534.583471706435
6314971,17986.91610021699
6314973,18557.875033650038
6314981,20300.33445372623
6314986,22035.812885064326
6314992,18690.63217105598
6314994,21291.11596823211
6315000,27447.22926481199
6315003,19646.04264197051
6315010,25780.576875259583
6315013,17367.4664644361
6315014,39253.78930531682
6315018,31310.533304288118
6315019,31310.533304288118
6315054,27107.40401980631
6315056,27107.40401980631
6315067,18700.882969781484
6315096,14642.159025829693
6315099,19755.66312954761
6315115,23065.457046885014
6315116,37329.159447148995
6315117,23065.457046885014
6315141,38435.66753788316
6315153,16748.916653689354
6315155,15931.13440526612
6315156,21206.00382671426
6315168,18535.779957753923
6315169,20550.987220434068
6315170,17017.933737970405
6315174,16879.508233593508
6315177,16244.19429523139
6315179,65693.73697110424
6315195,18983.529637403717
6315240,31644.568580982574
6315246,30823.65283006682
6315248,28854.14859389729
6315250,28998.48509803643
6315252,30663.645961934955
6315258,30663.645961934955
6315263,19138.555330473664
6315264,31362.523162085807
6315269,31330.21845352897
6315274,31082.51151290016
6315280,18606.515275787297
6315282,32694.45727026779
6315283,30495.09819321546
6315285,30933.46364583667
6315289,39198.70596127514
6315290,39198.70596127514
6315311,29200.692847690243
6315313,31117.5396573101
6315319,26744.602727026584
6315325,67979.98659042196
6315327,52288.9532267046
6315329,38767.846408890815
6315339,33159.53861657666
6315343,29203.766841294186
6315350,28854.751491655286
6315367,33733.50852283467
6315373,31255.03847142924
6315438,31396.383693136806
6315448,32763.820638613834
6315459,32661.147027502728
6315462,34238.76483055064
6315463,28763.249142390978
6315493,33648.000463535005
6315499,33425.77223918798
6315500,34039.57285986717
6315501,31368.574244123534
6315502,33425.77223918798
6315503,33425.77223918798
6315504,33425.77223918798
6315505,33425.77223918798
6315506,33425.77223918798
6315507,33425.77223918798
6315514,36796.822834189814
6315516,36892.30455933601
6315523,42245.70433585947
6315525,30893.616053440455
6315543,33171.40122395879
6315553,33408.110881582725
6315575,39502.28084431693
6315630,64303.28730220159
6315683,27823.317638652203
6315742,44785.0134907858
6316074,24562.45684244591
6316079,23813.923745576325
6316091,31865.340325980556
6316100,31825.898326792532
6316111,25099.71186530833
6316117,33810.713785295586
6316119,30783.611125168693
6316128,27964.21337676126
6316142,22208.768374674437
6316145,32403.99774476255
6316150,34446.11730876407
6316162,30684.500652843028
6316168,24143.95836118539
6316870,21536.34161056666
6316946,27080.927127084266
6317080,25749.267010799227
6317114,26392.70608276026
6317143,25862.286233255873
6317146,49134.37310771444
6317148,55308.83243783342
6317160,22148.93133626493
6317169,36513.197011336335
6317189,22536.43667467839
6317190,23678.530010050312
6317191,23896.10937512968
6317192,23678.530010050312
6317194,22545.50395843836
6317195,22483.588857267743
6317196,13978.418466402018
6317204,26787.624685292067
6317205,26863.81471054459
6317206,26738.81471054459
6317225,18213.72554552968
6317684,28833.487509459064
6317685,28833.487509459064
6317687,31812.223069306852
6317699,55471.89756550854
6317841,23083.51372684968
6317847,19902.412103369967
6317854,27347.08373621115
6317864,25492.34118376678
6317866,24259.28590254345
6317874,26495.255938420025
6317896,25830.356754388973
6317897,25285.049517100117
6317899,25830.356754388973
6317902,23225.916104556778
6317911,28377.916524157823
6317912,28410.05784682294
6317914,28372.226025844644
6317915,28304.53881247322
6317918,24263.553653486604
6317930,17139.525358816238
6317974,36127.39676821295
6317979,36836.017601546286
6318121,16335.690012489993
6318127,31244.077985031432
6318142,30795.011521572043
6318276,33360.75204782336
6318283,34318.841718942815
6318293,42763.5941930003
6318297,26053.970351758664
6318298,25967.738541687075
6318299,25967.738541687075
6318313,48622.435211900665
6318359,47589.5825656831
6318367,47428.8507563343
6318368,45419.66970712037
6318405,58984.74154018721
6318481,62040.03028780215
6318506,26738.495094774513
6318518,74754.94235333006
6318661,45053.855131957396
6318689,24643.93533120061
6318751,21651.355478006295
6318754,19585.703565225624
6318759,19060.738545568347
6318760,21634.882205663675
6318761,21409.735763564102
6318762,21596.88617391764
6318763,21634.882205663675
6318774,21970.94507184852
6318823,61925.42188841861
6318825,61737.68514599436
6318847,43591.41957341951
6318979,16092.23558312495
6318980,31159.038184602
6318985,20044.426815623603
6318989,44499.07611499697
6318992,34094.548703033084
6319010,28325.877619602477
6319020,27193.735990141075
6319049,69374.16731290352
6319590,36289.7101793062
6319593,26450.478530864562
6319598,26750.108702163845
6319600,27071.747331100272
6319603,27717.198595930204
6319609,25562.334754706077
6319631,17626.680474766534
6319645,31108.061167418753
6319646,30187.526295496016
6319689,52114.181121486254
6319694,31310.0888248426
6319699,46669.25682273738
6319717,50164.45982089611
6319746,53296.92287278494
6319754,40705.32828068045
6319756,40705.32828068045
6319759,48266.80742320544
6319765,53035.763973330264
6319800,68511.18421176833
6319805,67838.13987094707
6319806,69351.68207629073
6319827,64205.6549066264
6319832,62592.98013488611
6319840,51695.44621763181
6319841,40841.501023709265
6319863,68439.2239622943
6319879,22545.251509747985
6319891,27290.7944089078
6319893,27375.08012319351
6319895,27306.216486829875
6319904,36431.6615309391
6319938,39992.81545066533
6319947,20398.70816425577
6319962,63648.499584866455
6319968,29700.608069028636
6319985,31951.49704377366
6319995,42183.869714951375
6320001,47305.242944394355
6320015,46512.33194819458
6320019,48277.066453487605
6320021,55333.22697180485
6320026,63486.683143782604
6320028,61769.88862740072
6320033,53238.242425155266
6320040,24840.506070350788
6320042,29563.99681416402
6320058,31333.092414540664
6320059,45437.78656199322
6320099,56625.28806084676
6320114,27346.117587617493
6320130,30463.17589896344
6320152,56592.31908057597
6320176,37329.93876256135
6320177,64510.44173290458
6320186,50070.9829804054
6320191,47622.123605453715
6320244,33095.53339573009
6320288,20664.752744192083
6320298,22760.543386352212
6320328,37441.36313731418
6320344,42538.66060608854
6320364,30441.08931391536
6320367,32544.666081682342
6320381,44919.54589077073
6320388,51914.50996049873
6320393,52241.742298146775
6320397,55627.70983046862
6320398,56143.48363999244
6320403,63599.17761246321
6320405,61095.60193776679
6320412,65314.60868358506
6320415,75519.18197482343
6320421,73329.2086568888
6320423,73094.68484736499
6320426,27715.887886373373
6320434,19924.11919616332
6320446,32271.70176030326
6320456,33263.66153391239
6320464,32920.63255331808
6320472,23846.404841772008
6320479,63755.527768155465
6320512,42867.643723313195
6320593,42657.88571048909
6320627,29075.403246671623
6320629,29075.403246671623
6320642,25606.09942066018
6320719,60339.01318947865
6320740,50130.97607253858
6320741,43633.249638228015
6320743,43788.29602933691
6320757,75345.26673687136
6320772,63103.27858008004
6320779,74915.62819932532
6320780,69857.24398909757
6320781,74915.62819932532
6320807,27178.47282866342
6320809,27178.47282866342
6320810,27178.47282866342
6320840,76474.8485257046
6320863,35520.854316118704
6320867,33068.92038917431
6320888,48712.65439749235
6320895,49825.616611285026
6321450,19097.045619556913
6321460,35371.5690224951
6321461,36396.70398479444
6321465,35993.01144751632
6321510,24447.696661922866
6321514,30774.5684497487
6321520,37400.84062614945
6321523,35830.844819340804
6321524,35830.844819340804
6321530,36048.44898600747
6321531,36048.44898600747
6321540,36010.65486836041
6321558,38682.31912695147
6321590,34433.88922557633
6321591,41168.839740339354
6321649,20411.752749196537
6321660,22680.255188903488
6321669,42602.22547796774
6321677,40052.049358239085
6321712,41055.17364970054
6324333,29863.93328721502
6324372,23225.58473027445
6324462,70557.36491432544
6324725,35796.66582483917
6324756,23320.539379103127
6324761,41103.608139849915
6324762,40566.440638233886
6324768,39411.331870689944
6324776,41045.45480004817
6324784,14968.805737549128
6324785,14968.805737549128
6324789,13590.636534494139
6324792,21038.588466453686
6324795,22620.03217126011
6324797,13390.31362952243
6324804,35598.00157783179
6324810,34489.25695184374
6327472,22998.74650711024
6327483,22846.849185681665
6327549,21381.027823267217
6327580,22390.061187653228
6327595,26376.417212961336
6327602,26150.533172221818
6327606,23925.06787499181
6327617,25748.929590075102
6327680,19553.81724698912
6327686,20404.849896325082
6327690,20363.65556434128
6327692,20363.65556434128
6327693,20564.319323031777
6327694,20404.849896325082
6327696,20554.849896325082
6327698,20569.180434142887
6327704,20954.396464952537
6327706,20554.849896325082
6327714,22299.290519588558
6327716,22299.290519588558
6327717,22270.442456746685
6327724,23263.517675543415
6327726,22299.290519588558
6327735,22212.565472619703
6327738,22148.85182148326
6327743,26704.55886935884
6327747,15650.678214495983
6327776,27428.88734872834
6327779,30597.9416670641
6327791,18479.786478920334
6327849,24438.83096588839
6327851,25796.453201804794
6327853,19389.017467428937
6327857,24952.108592157114
6327862,24490.5730203892
6327865,28652.16755564303
6327876,29384.96187719238
6327877,28097.608619933988
6327880,32377.344553326064
6327892,29627.26750972634
6327896,32042.27990235822
6327897,30655.122608864815
6327970,34360.289343520046
6327972,19146.78755057722
6327973,19303.414001531022
6327974,18749.847427791505
6327978,27268.12436429455
6327994,31188.924121275613
6328014,31716.427440212225
6328019,33100.92263251992
6328021,31833.919864454656
6328030,30337.262565520465
6328047,34644.36881670889
6328049,33354.680512018946
6328065,35412.96213880647
6328073,33331.66362111723
6328080,31666.951864677296
6328086,34001.23640799023
6328101,30158.534886949034
6328118,34460.76334525397
6328124,25928.357521288395
6328134,28662.035831090347
6328135,18928.83620142328
6328143,33355.28782441008
6328147,31182.61795297496
6328149,31358.566978418472
6328155,31838.709207566608
6328164,31339.864692196355
6328165,28397.77681804458
6328166,18295.517951411333
6328184,29651.89902754735
6328190,19081.73592951167
6328196,17168.647591121473
6328199,19024.599212384626
6328246,21889.533760765382
6328247,16501.181387906036
6328444,21488.675437457205
6328445,20552.018074555355
6330773,20523.593728739936
6330775,19834.798546097863
6330777,20550.718783692377
6330778,19932.909448043934
6330779,20327.335617634577
6330781,23853.346155943873
6330782,22756.642392601956
6331083,16718.49024924272
6331369,22798.100769214783
6331370,22469.40992321125
6331394,18455.507164098155
6331395,25161.99370219349
6331579,18215.50748450144
6332314,29160.188108256123
6332444,25681.835435488516
6332987,13611.951180253567
6333200,26488.157264776855
6333220,43415.761429993734
6333226,47327.64147313124
6333251,24315.042911108732
6333274,25688.98487949959
6333277,25025.799292082193
6333291,25822.335195119642
6333293,25822.335195119642
6333301,25822.335195119642
6346261,19437.893090108242
6346287,15808.3510366158
6346293,17445.91668803867
6346294,54083.25694456256
6346295,56787.3342499882
6346297,19025.922108943116
6346300,32494.85677720972
6346301,17476.587099583423
6346303,38676.19795222361
6346304,24150.035697326708
6346305,74964.34219053222
6346306,74964.34219053222
6346308,25547.16452488953
6346309,15072.315070163753
6346311,17501.089557898675
6346313,21634.798569486065
6346314,21926.381453593185
6346315,22091.22921960426
6346320,19887.187267797566
6346321,66953.7566125395
6346326,24374.67505375458
6346327,23477.906949782533
6346328,24933.415886379702
6346329,14344.797083411686
6346330,29027.076174008736
6346331,23459.974500287582
6346335,34056.26663165266
6346338,20817.501808971043
6346339,35578.167489781
6346340,34790.41262722645
6346342,17625.242218427076
6346343,24625.85482650351
6346347,27662.382720912923
6346352,44975.51177279534
6346353,38432.42195621501
6346354,46885.73066027111
6346355,25236.64409854851
6346357,52281.005661811105
6346358,44358.689246760405
6346359,53924.36201107779
6346361,48825.19726800976
6346364,21414.314493602207
6346366,30856.412569252647
6346367,34277.642402295845
6346368,27181.853100717657
6346369,15546.952053885441
6346378,26387.920347572537
6346379,23448.17363695377
6346380,23040.54925738088
6346381,22522.94022496413
6346384,18627.49918923526
6346386,37501.90262834932
6346387,45248.14748913713
6346388,14715.595314772945
6346389,37786.294486121216
6346390,41477.6480263158
6346391,23502.819015747322
6346393,23588.544949276773
6346394,24157.98608684291
6346395,24810.052137479004
6346396,24200.895443568057
6346397,23354.00905228369
6346398,24644.60011599903
6346399,24157.98608684291
6346402,30925.730750609044
6346403,16887.035746293222
6346404,16887.035746293222
6346405,16887.035746293222
6346406,16887.035746293222
6346407,36299.12159973741
6346410,28350.010487785687
6346411,30995.575648809387
6346413,38993.72374335832
6346414,18974.724545025194
6346415,19152.433019907163
6346417,14866.662937552643
6346418,15085.241010988495
6346420,21794.05509100087
6346421,21984.143771905845
6346426,16892.524456874733
6346427,20739.53468564563
6346428,41158.186954219025
6346429,37221.91962210905
6346430,19422.250336350957
6346431,38986.231345362445
6346435,14582.124893445904
6346437,15319.597026899743
6346438,22518.561773376685
6346439,23567.79901835136
6346440,30003.238730546193
6346442,27804.523056422833
6346443,15569.38639469569
6346445,24968.60049235107
6346446,24357.12978306131
6346447,26868.024305921783
6346448,25945.274624331152
6346449,24517.774624331152
6346450,27358.227534486727
6346451,28355.244046749176
6346452,31417.942663695954
6346455,19515.07439244605
6346459,16659.150995957705
6346463,16164.233795103002
6346465,15819.875620541736
6346466,30260.536641128565
6346467,33897.35129618187
6346468,13926.865185926665
6346469,22667.80989290422
6346473,17517.311157668522
6346474,16360.598175753088
6346475,17517.311157668522
6346476,17517.311157668522
6346478,17517.311157668522
6346479,19431.31890489313
6346481,14627.017749407454
6346482,26096.636698469356
6346485,32333.197500744962
6346486,30407.323830310837
6346487,25205.240460859943
6346488,24863.920322664806
6346489,32333.197500744962
6346490,34674.511767928634
6346491,49970.98519331975
6346492,20907.125275031205
6346493,25275.217687580596
6346494,31973.37805248531
6346495,24858.804138396772
6346505,45369.57739822097
6346512,29193.41641545122
6346513,30449.39426822747
6346516,25907.861688426503
6346517,34681.40450493778
6346519,25875.36923530457
6346520,49963.67265828856
6346524,75885.00375033464
6346526,82648.10154531301
6346528,28535.58371820575
6346529,29635.985649358812
6346531,30074.633538546077
6346542,40765.23238226556
6346543,46956.4138611442
6346553,37583.13940875087
6346556,69381.92858887927
6346560,55398.80031542352
6346562,70035.93206017256
6346564,68254.14497331875
6346565,27961.0069113141
6346566,32199.315356341278
6346567,32671.526731331578
6346568,31973.281460165646
6346577,38605.20898627515
6346588,19156.216452124896
6346594,42040.22132846872
6346599,17106.839682411934
6346600,19968.186324446964
6346602,18988.777769190176
6346603,19771.434978098103
6346604,49509.80141288805
6346605,22197.64659183051
6346607,39673.52051250153
6346608,40796.60469448638
6346610,44096.46607800983
6346611,37647.734818738376
6346612,46297.56710644122
6346613,56549.844533583884
6346614,48454.15452230023
6346615,27117.747014662076
6346616,26960.644741934804
6346623,20182.745577328587
6346624,22703.762603764055
6346625,22703.762603764055
6346626,22703.762603764055
6346627,27473.212272247874
6346628,23573.00100611749
6346629,28546.087264451235
6346630,22062.09251838847
6346631,21058.658709993826
6346632,25230.85455568907
6346639,19526.963942919825
6346640,19526.963942919825
6346641,23023.11221248866
6346642,22386.874780652353
6346643,23087.097981675186
6346644,24493.404597099052
6346645,29071.551205791933
6346646,44398.14950701173
6346648,41567.93517812596
6346649,43939.36500340689
6346651,27254.88746829777
6346652,27254.88746829777
6346653,24491.511782743397
6346675,16596.016068675002
6346847,27794.71001859982
6346848,26590.830980970786
6346849,31262.274038869626
6346851,53037.69377471728
6346904,26251.72361441662
6346906,26729.233604426623
6346911,31668.125960511796
6346922,29007.284456618614
6346925,38641.297702931304
6346927,65412.764381399575
6346928,62183.35810586044
6346932,61035.423547900326
6346936,31494.210783488677
6346937,50346.307579106055
6346938,50417.67788567856
6346939,51732.3578668064
6346940,66554.82178073139
6346942,56744.92093647433
6346945,24900.3687834783
6346947,27578.189632864553
6346949,18678.77781671038
6346950,27014.546312901926
6346952,37306.2107049811
6346953,19447.15507225618
6346956,49183.067146532456
6346957,20875.339028964892
6346958,16561.721869794725
6346960,45624.51571943493
6346961,19078.659720735777
6346967,27278.088460387233
6346968,66455.99625993201
6346969,36556.411451173815
6346970,29881.45922847935
6346971,38740.13700088825
6346973,34997.26765538217
6346974,43448.00591128749
6346975,34426.82892989197
6346976,33787.535250149325
6346977,25176.830510032905
6346978,34956.688776426105
6346979,61645.77267032334
6346980,45630.23891818106
6346981,33837.47460982
6346982,60856.71823613047
6346983,56825.665832705294
6346984,64577.27086065005
6346985,70917.36225109226
6346986,52497.440405311914
6346987,54001.58772113467
6346988,29619.27396970935
6346989,66206.08548148673
6347014,25855.23305493526
6347022,24172.29642469693
6347023,31332.545935332706
6347024,65181.02956028843
6347029,20318.28361547462
6347030,19078.942750290826
6347031,19950.42424449107
6347032,19989.07117714003
6347033,19527.742418732763
6347034,21896.888283950706
6347035,20964.349218913576
6347036,20996.833661554272
6347037,26869.963641557097
6347038,15684.895150785489
6347039,21023.209669743337
6347041,19620.88106067526
6347042,25730.47565371496
6347044,33590.82304195526
6347045,33501.656375288585
6347046,33590.82304195526
6347047,34142.18418948828
6347048,31580.377655379114
6347049,31580.377655379114
6347050,31580.377655379114
6347051,33210.097705200504
6347052,33044.60394854866
6347053,33044.60394854866
6347054,32099.080678872437
6347055,33768.62403130496
6347056,31638.2067171466
6347057,33768.62403130496
6347058,34517.34693588828
6347059,34165.72771856949
6347060,33708.12813065741
6347061,31892.197278994154
6347062,33827.36891529631
6347063,35942.79237892563
6347064,18846.51547399324
6347068,22130.392065085758
6347070,32433.302982903893
6347071,25184.900662042208
6347072,16396.209210009765
6347092,21738.048297617326
6347095,33491.53382116787
6347096,34319.78700629436
6347128,33971.44844794439
6347148,27614.212940370227
6347149,67340.33571691465
6347152,63507.03489093465
6347153,21963.073095080155
6347154,53717.39124228239
6347155,68572.5380477151
6347156,69369.4960382932
6347157,73725.88361859214
6347181,18375.978124659472
6347521,66064.88049485709
6347540,20389.855854714606
6347541,28451.43816443812
6347542,24600.986283641323
6347544,28240.704489679472
6347592,24720.135807107108
6347605,25988.554072024464
6347621,23737.599092390454
6347637,22936.07850482851
6434744,17696.542169958095
6434751,35612.26813759454
6434752,32533.039680799935
6434763,29627.991456717944
6434765,27439.973038191885
6434767,37886.99808034028
6434768,42801.305493665684
6434769,44608.77855920236
6434773,57427.815031330894
6434809,26168.727496084834
6434822,24779.952260113092
6434843,13945.657248345908
6434849,16891.817964644048
6434855,20956.622954444938
6434856,19425.09467432722
6434864,32721.50651533386
6434866,22375.96502445559
6434869,25072.995027775596
6434870,26148.496298875536
6434873,28475.423841509375
6434877,26730.613773791923
6434879,25868.2977170748
6434882,26643.45200534974
6434889,30645.18237744583
6434896,30640.98795919852
6434901,27827.27608077851
6434947,19329.093309913053
6434951,15824.895694250514
6434977,46751.87011003234
6434978,15176.082355654968
6434987,42272.89742206536
6434994,34127.01115546924
6434996,33441.69390784114
6435012,20446.203753757203
6435014,14354.294144661686
6435018,15067.38348995691
6435025,21563.562595723975
6435026,21190.344742294725
6435038,40807.39731306276
6435039,41770.15292976932
6435041,46202.07585098256
6435052,49105.98383387703
6435053,44398.050228144144
6435067,14848.60880920551
6435082,31307.234379667214
6435085,29888.073195737205
6435087,18464.94321997447
6435110,39771.7091087304
6435117,26092.322179137132
6435118,28394.63694468559
6435124,22843.58952337596
6435131,18688.737810530896
6435164,29678.346371938358
6435167,39298.55033855035
6435174,20431.707755227675
6435175,20585.634828593888
6435176,21292.486653669395
6435188,21140.915911895983
6435196,14798.112924156609
6435207,21421.354170619492
6435213,23785.854741051433
6435228,15772.462175445693
6435256,42967.474004055366
6435299,14594.860829244295
6435310,36406.99853346649
6435312,34913.45311080922
6435313,40299.140947639855
6435314,39831.5303325605
6435321,45294.78404454554
6435337,21645.296905139134
6435344,30144.921878405126
6435345,15521.857495063417
6435353,19797.62334479807
6435358,18181.812144093008
6435361,25526.8251029222
6435365,15266.406199100607
6435368,27162.15300635095
6435376,15293.575114980045
6435384,17484.400477027695
6435394,27932.77640947696
6435397,21646.67638805684
6435399,20530.094789508326
6435402,22091.231540244455
6435421,77011.0035793567
6435426,39919.254821223665
6435432,15907.94025108465
6435449,13812.853793845472
6435454,22100.665684064614
6435472,18955.23059418712
6435473,18924.265202085928
6435483,35608.77098779349
6435496,13280.051942956208
6435502,30683.958161465922
6435536,27340.46803129468
6435541,29101.897388580634
6435543,19828.339299535604
6435551,16235.687583596959
6435552,39616.49601556532
6435559,29523.902431127957
6435579,26981.7178898448
6435585,47486.367504224225
6435589,26404.653714436885
6435590,28493.849092187214
6435592,25490.042319843586
6435599,46953.58491859802
6435607,19151.134396917587
6435617,65163.55817896508
6435637,64299.894858415624
6435652,73969.97602658751
6435662,52187.19258983538
6435665,60311.08848801679
6435669,69818.35613225131
6435672,25466.586566566995
6435673,46932.149701509974
6435695,48826.01535224014
6435754,24185.4378107595
6435755,23621.82095612291
6435768,65088.97010754751
6435771,60106.155274300676
6435777,23868.177854943046
6435808,34501.14314132291
6435813,65612.14469847945
6435814,23459.432188194587
6435818,50502.89241497881
6435820,51188.93904470142
6435821,70269.20327816095
6435836,48787.98605397869
6435838,44409.00232237981
6435849,68623.53974886531
6435858,26082.27875891159
6435860,20378.82121771951
6435866,26346.844310386117
6435868,26039.942094954495
6435870,72723.70282613413
6435878,75460.29746144557
6435883,65612.14469847945
6435885,22119.620174872514
6435890,27577.81224475549
6435891,26710.940418277372
6435893,27641.575693638908
6435894,25713.9763577931
6435896,30905.154885218402
6435902,63872.85856192937
6435903,30544.742110422252
6435905,25028.869887802593
6435927,23302.203115511937
6435929,24796.905640315563
6435937,31490.534929653582
6435939,31478.934550865706
6435945,24476.43686487773
6435959,46456.89620790606
6435960,46456.89620790606
6435970,30276.417538545087
6435972,29914.526004153555
6435990,54764.38222896814
6435998,64842.28866302781
6436005,23037.177291540156
6436012,36801.965549200715
6436013,38350.0208971992
6436017,60327.44202819884
6436022,65846.81596887253
6436026,68754.2565053605
6436051,37499.37351570046
6436059,33480.094240769555
6436060,33978.78922011082
6436067,66368.4908523256
6436070,66534.21101151264
6436071,65612.14469847945
6436074,25892.458605511285
6436084,65550.92750947547
6436086,65399.73563272477
6436087,63980.535035674926
6436088,49350.31363742896
6436089,66327.20000265239
6436093,32509.67433383611
6436096,50607.79999186829
6436107,64869.499712395096
6436108,64625.01608144272
6436109,65315.12679090869
6436129,28889.95167852724
6436137,73559.89646020046
6436180,63678.61511097049
6436190,27971.653335430914
6436195,72077.58954187864
6436198,37921.025830448336
6436202,67058.36010031475
6436209,30590.317202023965
6436230,20206.903241208965
6436257,19432.65617436757
6436273,54981.55301658677
6436277,40911.4952581603
6436293,27668.239711355032
6436313,46211.40654025305
6436321,24092.209953116537
6436340,26225.769816159423
6436344,21171.244415741156
6436356,24144.85493627353
6436364,20830.02504606462
6436366,47628.15913865547
6436369,57491.65423326654
6436376,32850.505252712974
6436385,49171.6879118058
6436388,18668.833963916204
6436392,26354.023615273618
6436399,20697.86112730429
6436406,20163.38812867635
6436407,18930.325530721428
6436408,20057.420147116136
6436409,25121.26506210825
6436410,23632.968407674794
6436411,37953.58836794545
6436412,24597.018940215356
6436413,29912.67285411312
6436417,23055.034704878453
6436418,33974.02983567214
6436419,33531.87978494673
6436420,33551.7747243885
6436421,29787.945508100413
6436426,55329.44153267595
6436429,42670.490679261085
6436435,56491.47857976107
6436439,37412.717647849226
6436441,62531.21513403391
6436446,29411.02838386562
6436508,22691.32429655958
6436541,35817.646492761625
6436564,29917.980425362388
6436565,29563.65697469026
6436566,27494.545527034887
6436571,13265.869591923383
6436573,14642.814144355603
6436577,20784.906004378965
6436580,22370.596837319456
6436581,22860.109386535976
6436583,24052.926886763475
6436585,24414.05352267552
6436587,24339.72837469548
6436588,23203.622945198505
6436592,24442.60344945087
6436596,27736.82787690895
6436598,17299.724258342925
6436601,22298.276413603984
6436603,22857.59616028732
6436604,23414.181159717715
6436605,23749.880482595752
6436607,23211.628003274673
6436611,24057.243429837275
6436621,23703.022161661866
6436627,39689.95732356094
6436635,18169.12744802712
6436637,18492.581577825636
6436640,19844.435132026425
6436643,31805.739678954946
6436645,42161.23530208051
6436653,39091.38773123806
6436654,41420.49420452913
6436657,59647.965127888776
6436659,22141.283540552296
6436660,17877.54881142894
6436661,25636.965111932706
6436662,65633.38272557265
6436678,20804.8746025324
6436680,20024.12927158733
6436682,25603.39317144302
6436689,14903.034156729493
6436696,19874.60862715025
6436706,16485.267634047243
6436707,22903.056909383195
6436905,22030.895276141986
6436908,22128.7253917373
6436910,24063.308477496856
6436912,24507.702518121525
6436916,25287.03420841154
6436917,35687.20886842078
6436924,25777.525623746307
6436927,40742.73562022483
6436934,67218.78808539279
6436935,61904.78738487941
6436937,30683.567019052243
6436939,61919.54393097871
6436940,61063.84248373314
6436945,54960.61086824393
6436948,64315.88642880934
6436952,43126.92244846657
6436953,44334.83110231273
6437044,57163.976088290605
6437056,28997.729482394207
